class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
nerisbotnet,0.275,0.9926726506686206,0.7154652686762778,0.9504587155963303,ugr16,xgb,512,3
scan11,0.275,0.4605689593086064,0.7582252559726963,0.41733788395904436,ugr16,xgb,512,3
scan44,0.275,0.8287887219439807,0.7311813373118133,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.275,0.908,0.725,0.86715,ugr16,xgb,512,3
background,0.3,0.9980418378068583,0.6942768088069501,0.955202599641886,ugr16,xgb,512,3
dos,0.3,1.0,0.6908437583178068,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.3,0.9927852667552687,0.6903014416775884,0.9504587155963303,ugr16,xgb,512,3
scan11,0.3,0.46441116657422815,0.7384300341296929,0.41733788395904436,ugr16,xgb,512,3
scan44,0.3,0.8273339749759384,0.7045978570459785,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.3,0.9077857142857143,0.7,0.86715,ugr16,xgb,512,3
background,0.325,0.9980646121780556,0.6681809138537038,0.955202599641886,ugr16,xgb,512,3
dos,0.325,1.0,0.6656907106734097,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.325,0.9927179689037591,0.6659239842726081,0.9504587155963303,ugr16,xgb,512,3
scan11,0.325,0.46601756395570826,0.7150853242320819,0.41733788395904436,ugr16,xgb,512,3
scan44,0.325,0.8275656324582339,0.6819476468194765,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.325,0.9076543209876543,0.675,0.86715,ugr16,xgb,512,3
background,0.35,0.9981921487603306,0.6419523841103522,0.955202599641886,ugr16,xgb,512,3
dos,0.35,1.0,0.6421346819270695,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.35,0.9926605504587156,0.6428571428571429,0.9504587155963303,ugr16,xgb,512,3
scan11,0.35,0.46716921245784565,0.6881911262798635,0.41733788395904436,ugr16,xgb,512,3
scan44,0.35,0.8289176422263298,0.6603824766038248,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.35,0.9079487179487179,0.65,0.86715,ugr16,xgb,512,3
background,0.375,0.9982275217531421,0.6173486305457921,0.955202599641886,ugr16,xgb,512,3
dos,0.375,1.0,0.6176470588235294,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.375,0.9926129168425496,0.6209698558322412,0.9504587155963303,ugr16,xgb,512,3
scan11,0.375,0.4661560753467191,0.6595221843003413,0.41733788395904436,ugr16,xgb,512,3
scan44,0.375,0.8272688356164384,0.6336633663366337,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.375,0.9078933333333333,0.625,0.86715,ugr16,xgb,512,3
background,0.4,0.9982061774763159,0.5915180051727568,0.955202599641886,ugr16,xgb,512,3
dos,0.4,1.0,0.5932925206281607,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.4,0.9925241864555848,0.5960681520314548,0.9504587155963303,ugr16,xgb,512,3
scan11,0.4,0.46798029556650245,0.6374061433447099,0.41733788395904436,ugr16,xgb,512,3
scan44,0.4,0.8296923762817655,0.6084361860843619,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.4,0.9079444444444444,0.6,0.86715,ugr16,xgb,512,3
background,0.425,0.9981278886093723,0.5667816168180914,0.955202599641886,ugr16,xgb,512,3
dos,0.425,1.0,0.5685387277082778,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.425,0.9926940639269406,0.5740498034076016,0.9504587155963303,ugr16,xgb,512,3
scan11,0.425,0.4688407415680143,0.6111945392491468,0.41733788395904436,ugr16,xgb,512,3
scan44,0.425,0.831229546517064,0.5802251458022515,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.425,0.9082898550724637,0.575,0.86715,ugr16,xgb,512,3
background,0.45,0.9981054818798509,0.5425757676238477,0.955202599641886,ugr16,xgb,512,3
dos,0.45,1.0,0.5439180196965664,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.45,0.9925534470333894,0.5456094364351245,0.9504587155963303,ugr16,xgb,512,3
scan11,0.45,0.4664492078285182,0.585938566552901,0.41733788395904436,ugr16,xgb,512,3
scan44,0.45,0.8302808302808303,0.5554048555540485,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.45,0.9076666666666666,0.55,0.86715,ugr16,xgb,512,3
background,0.475,0.998077908764736,0.517540950991445,0.955202599641886,ugr16,xgb,512,3
dos,0.475,1.0,0.5191642267766835,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.475,0.9921717171717171,0.5190039318479686,0.9504587155963303,ugr16,xgb,512,3
scan11,0.475,0.4656600097418412,0.5605460750853243,0.41733788395904436,ugr16,xgb,512,3
scan44,0.475,0.8310828025477707,0.5323477553234776,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.475,0.9073650793650794,0.525,0.86715,ugr16,xgb,512,3
background,0.5,0.99798508966351,0.4936998474699914,0.955202599641886,ugr16,xgb,512,3
dos,0.5,1.0,0.49454351876497205,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.5,0.9925925925925926,0.4954128440366973,0.9504587155963303,ugr16,xgb,512,3
scan11,0.5,0.4660343501666239,0.5325597269624573,0.41733788395904436,ugr16,xgb,512,3
scan44,0.5,0.8309100700053851,0.5037298250372982,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.5,0.9077,0.5,0.86715,ugr16,xgb,512,3
background,0.0,0.9543878367564684,1.0,0.9543878367564684,ugr16,xgb,512,4
dos,0.0,0.9508284339925174,1.0,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.0,0.9516107649476335,1.0,0.9516107649476335,ugr16,xgb,512,4
scan11,0.0,0.4255720053835801,1.0,0.4255720053835801,ugr16,xgb,512,4
scan44,0.0,0.7979075619123295,1.0,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.0,0.8684166666666666,1.0,0.8684166666666666,ugr16,xgb,512,4
background,0.025,0.9806097978759849,0.9732595358762337,0.9543878367564684,ugr16,xgb,512,4
dos,0.025,0.9808407994486561,0.9694013896312133,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.025,0.9740806079522323,0.9769322550709267,0.9516107649476335,ugr16,xgb,512,4
scan11,0.025,0.43446001648804616,0.979542395693136,0.4255720053835801,ugr16,xgb,512,4
scan44,0.025,0.8133099352051836,0.9810621109786783,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.025,0.8906837606837607,0.975,0.8684166666666666,ugr16,xgb,512,4
background,0.05,0.998135247343607,0.9476527073886369,0.9543878367564684,ugr16,xgb,512,4
dos,0.05,1.0,0.942143238909674,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.05,0.9901292923675796,0.9535993636484158,0.9516107649476335,ugr16,xgb,512,4
scan11,0.05,0.4423943661971831,0.955585464333782,0.4255720053835801,ugr16,xgb,512,4
scan44,0.05,0.8263754492673486,0.958018805456231,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.05,0.9063333333333333,0.95,0.8684166666666666,ugr16,xgb,512,4
background,0.075,0.9981182601143519,0.9213790344091758,0.9543878367564684,ugr16,xgb,512,4
dos,0.075,1.0,0.9168893639764831,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.075,0.9900370054084828,0.9314596314463741,0.9516107649476335,ugr16,xgb,512,4
scan11,0.075,0.4434493716596851,0.9317631224764469,0.4255720053835801,ugr16,xgb,512,4
scan44,0.075,0.826789510985117,0.9343133359819892,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.075,0.9063603603603604,0.925,0.8684166666666666,ugr16,xgb,512,4
background,0.1,0.9981384265981608,0.8955388103494265,0.9543878367564684,ugr16,xgb,512,4
dos,0.1,1.0,0.8916354890432924,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.1,0.9900264007040188,0.9038843961288612,0.9516107649476335,ugr16,xgb,512,4
scan11,0.1,0.44413242684008275,0.9106325706594885,0.4255720053835801,ugr16,xgb,512,4
scan44,0.1,0.8285880302149913,0.9116673288306184,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.1,0.9063148148148148,0.9,0.8684166666666666,ugr16,xgb,512,4
background,0.125,0.998123108744781,0.8704654574553214,0.9543878367564684,ugr16,xgb,512,4
dos,0.125,1.0,0.8662479957242116,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.125,0.9901871980676329,0.8781651862654116,0.9516107649476335,ugr16,xgb,512,4
scan11,0.125,0.44753553069247054,0.8901749663526245,0.4255720053835801,ugr16,xgb,512,4
scan44,0.125,0.8285371702637889,0.8835915772745332,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.125,0.9064380952380953,0.875,0.8684166666666666,ugr16,xgb,512,4
background,0.15,0.9980660693846943,0.8447919445185382,0.9543878367564684,ugr16,xgb,512,4
dos,0.15,1.0,0.8384553714591128,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.15,0.9898927071995024,0.8525785496486809,0.9516107649476335,ugr16,xgb,512,4
scan11,0.15,0.44993035133880205,0.8695827725437416,0.4255720053835801,ugr16,xgb,512,4
scan44,0.15,0.8295874384236454,0.860283406171368,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.15,0.9063725490196078,0.85,0.8684166666666666,ugr16,xgb,512,4
background,0.175,0.998044169179366,0.8182848759669246,0.9543878367564684,ugr16,xgb,512,4
dos,0.175,1.0,0.8146712987707109,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.175,0.9900545396214309,0.826461620045075,0.9516107649476335,ugr16,xgb,512,4
scan11,0.175,0.45386573337575564,0.8460296096904442,0.4255720053835801,ugr16,xgb,512,4
scan44,0.175,0.8299952688850339,0.8397563236657396,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.175,0.9066464646464647,0.825,0.8684166666666666,ugr16,xgb,512,4
background,0.2,0.9980636470786328,0.7920778874366498,0.9543878367564684,ugr16,xgb,512,4
dos,0.2,1.0,0.7914216996258685,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.2,0.9900612887195627,0.8003446904414689,0.9516107649476335,ugr16,xgb,512,4
scan11,0.2,0.4562377531025473,0.8242261103633917,0.4255720053835801,ugr16,xgb,512,4
scan44,0.2,0.8300324675324675,0.81578598861078,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.2,0.9066041666666667,0.8,0.8684166666666666,ugr16,xgb,512,4
background,0.225,0.997999652113411,0.7667377967457989,0.9543878367564684,ugr16,xgb,512,4
dos,0.225,1.0,0.7638963121325495,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.225,0.9897540983606558,0.7763489327853639,0.9516107649476335,ugr16,xgb,512,4
scan11,0.225,0.4588511924756466,0.8013458950201884,0.4255720053835801,ugr16,xgb,512,4
scan44,0.225,0.831186213819642,0.7915507879751026,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.225,0.906731182795699,0.775,0.8684166666666666,ugr16,xgb,512,4
background,0.25,0.9979293270312851,0.7406975193384903,0.9543878367564684,ugr16,xgb,512,4
dos,0.25,1.0,0.7415820416889364,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.25,0.9900902495133604,0.7491714172080074,0.9516107649476335,ugr16,xgb,512,4
scan11,0.25,0.46113989637305697,0.7792732166890982,0.4255720053835801,ugr16,xgb,512,4
scan44,0.25,0.8324128408698653,0.7673155873394253,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.25,0.9068222222222222,0.75,0.8684166666666666,ugr16,xgb,512,4
background,0.275,0.997902195701832,0.7152240597492665,0.9543878367564684,ugr16,xgb,512,4
dos,0.275,1.0,0.7148583645109567,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.275,0.9899322716456159,0.7242476468248707,0.9516107649476335,ugr16,xgb,512,4
scan11,0.275,0.46282461757381715,0.7566621803499327,0.4255720053835801,ugr16,xgb,512,4
scan44,0.275,0.8336302101888137,0.7434776850748245,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.275,0.9068045977011494,0.725,0.8684166666666666,ugr16,xgb,512,4
background,0.3,0.997875012073795,0.690384102427314,0.9543878367564684,ugr16,xgb,512,4
dos,0.3,1.0,0.6877338321753074,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.3,0.9899583175445245,0.6997215961818904,0.9516107649476335,ugr16,xgb,512,4
scan11,0.3,0.46637346527396006,0.7344549125168237,0.4255720053835801,ugr16,xgb,512,4
scan44,0.3,0.8327790096082779,0.7167262614223282,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.3,0.9068095238095238,0.7,0.8684166666666666,ugr16,xgb,512,4
background,0.325,0.99789536981359,0.6653774339823953,0.9543878367564684,ugr16,xgb,512,4
dos,0.325,1.0,0.6655531801175841,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.325,0.9897738446411013,0.6741349595651598,0.9516107649476335,ugr16,xgb,512,4
scan11,0.325,0.4681377211337265,0.7075370121130552,0.4255720053835801,ugr16,xgb,512,4
scan44,0.325,0.8337483240758475,0.6914315984637797,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.325,0.9072098765432098,0.675,0.8684166666666666,ugr16,xgb,512,4
background,0.35,0.9979231568016614,0.6421712456655108,0.9543878367564684,ugr16,xgb,512,4
dos,0.35,1.0,0.6415018706574025,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.35,0.989948717948718,0.6462945777542092,0.9516107649476335,ugr16,xgb,512,4
scan11,0.35,0.46944444444444444,0.6783310901749664,0.4255720053835801,ugr16,xgb,512,4
scan44,0.35,0.8343949044585988,0.6653423387630777,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.35,0.9078205128205128,0.65,0.8684166666666666,ugr16,xgb,512,4
background,0.375,0.9978418042516456,0.6179647906108295,0.9543878367564684,ugr16,xgb,512,4
dos,0.375,1.0,0.61838588989845,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.375,0.9898240407038372,0.6253480047726369,0.9516107649476335,ugr16,xgb,512,4
scan11,0.375,0.46882168925964546,0.6453566621803499,0.4255720053835801,ugr16,xgb,512,4
scan44,0.375,0.8360961458765023,0.6391206462720169,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.375,0.90864,0.625,0.8684166666666666,ugr16,xgb,512,4
background,0.4,0.9979213483146068,0.5934915977594025,0.9543878367564684,ugr16,xgb,512,4
dos,0.4,1.0,0.5944681988241582,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.4,0.9896270139042154,0.6006893808829378,0.9516107649476335,ugr16,xgb,512,4
scan11,0.4,0.46802514632560155,0.6208613728129206,0.4255720053835801,ugr16,xgb,512,4
scan44,0.4,0.8398089863251573,0.6101178651834194,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.4,0.909,0.6,0.8684166666666666,ugr16,xgb,512,4
background,0.425,0.9980048119241829,0.5681848492931448,0.9543878367564684,ugr16,xgb,512,4
dos,0.425,1.0,0.5709513629075361,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.425,0.9894082431498964,0.5757656104998011,0.9516107649476335,ugr16,xgb,512,4
scan11,0.425,0.46904059877523246,0.5934051144010767,0.4255720053835801,ugr16,xgb,512,4
scan44,0.425,0.8400992331980154,0.5872069924513309,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.425,0.9092753623188405,0.575,0.8684166666666666,ugr16,xgb,512,4
background,0.45,0.9980346394791795,0.5428781008268871,0.9543878367564684,ugr16,xgb,512,4
dos,0.45,1.0,0.5463655799037948,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.45,0.9901276185889718,0.5505766936232268,0.9516107649476335,ugr16,xgb,512,4
scan11,0.45,0.4689051785292031,0.5691790040376851,0.4255720053835801,ugr16,xgb,512,4
scan44,0.45,0.8424770426183188,0.562442060654218,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.45,0.9094545454545454,0.55,0.8684166666666666,ugr16,xgb,512,4
background,0.475,0.9980723510891216,0.5189050413443584,0.9543878367564684,ugr16,xgb,512,4
dos,0.475,1.0,0.5217797969000535,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.475,0.9911638475132543,0.5251226302532149,0.9516107649476335,ugr16,xgb,512,4
scan11,0.475,0.4704421261798311,0.54185733512786,0.4255720053835801,ugr16,xgb,512,4
scan44,0.475,0.8437577255871446,0.5356906370017216,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.475,0.9101904761904762,0.525,0.8684166666666666,ugr16,xgb,512,4
background,0.5,0.9980422601768717,0.49389837289943983,0.9543878367564684,ugr16,xgb,512,4
dos,0.5,1.0,0.49505611972207375,0.9508284339925174,ugr16,xgb,512,4
nerisbotnet,0.5,0.9917902542372882,0.5005965796102346,0.9516107649476335,ugr16,xgb,512,4
scan11,0.5,0.46951537258989057,0.5165545087483177,0.4255720053835801,ugr16,xgb,512,4
scan44,0.5,0.844622543950362,0.5122500331081976,0.7979075619123295,ugr16,xgb,512,4
__marginal__,0.5,0.9101,0.5,0.8684166666666666,ugr16,xgb,512,4
background,0.0,0.9496897311002869,1.0,0.9496897311002869,ugr16,xgb,512,5
dos,0.0,0.9430312665606784,1.0,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.0,0.947680690399137,1.0,0.947680690399137,ugr16,xgb,512,5
scan11,0.0,0.42362846993816605,1.0,0.42362846993816605,ugr16,xgb,512,5
scan44,0.0,0.7954697761694143,1.0,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.0,0.8627833333333333,1.0,0.8627833333333333,ugr16,xgb,512,5
background,0.025,0.9740290846877673,0.9750116767865483,0.9496897311002869,ugr16,xgb,512,5
dos,0.025,0.9736014225140199,0.9686009538950715,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.025,0.9715233619021288,0.9754584681769147,0.947680690399137,ugr16,xgb,512,5
scan11,0.025,0.4332032826584152,0.9778976450467044,0.42362846993816605,ugr16,xgb,512,5
scan44,0.025,0.8133479512128272,0.9780190323013,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.025,0.8849059829059829,0.975,0.8627833333333333,ugr16,xgb,512,5
background,0.05,0.9979944407304457,0.948188429972643,0.9496897311002869,ugr16,xgb,512,5
dos,0.05,1.0,0.9411764705882353,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.05,0.9902501059771089,0.9542880258899676,0.947680690399137,ugr16,xgb,512,5
scan11,0.05,0.440877914951989,0.9590843310090778,0.42362846993816605,ugr16,xgb,512,5
scan44,0.05,0.8325830050647158,0.9526873073314569,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.05,0.9054035087719299,0.95,0.8627833333333333,ugr16,xgb,512,5
background,0.075,0.9979760743069862,0.9231000200173484,0.9496897311002869,ugr16,xgb,512,5
dos,0.075,1.0,0.9130895601483837,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.075,0.9905660377358491,0.9290722761596548,0.947680690399137,ugr16,xgb,512,5
scan11,0.075,0.44193231287740486,0.9368504144191554,0.42362846993816605,ugr16,xgb,512,5
scan44,0.075,0.8337182448036952,0.9285618549792253,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.075,0.9054594594594595,0.925,0.8627833333333333,ugr16,xgb,512,5
background,0.1,0.9980290070658238,0.8971108293854674,0.9496897311002869,ugr16,xgb,512,5
dos,0.1,1.0,0.8893746687864335,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.1,0.990737974305348,0.9026429341963322,0.947680690399137,ugr16,xgb,512,5
scan11,0.1,0.4439971243709561,0.9150111827391133,0.42362846993816605,ugr16,xgb,512,5
scan44,0.1,0.8334321280379372,0.9044364026269937,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.1,0.9054444444444445,0.9,0.8627833333333333,ugr16,xgb,512,5
background,0.125,0.9980450032583279,0.870320944818843,0.9496897311002869,ugr16,xgb,512,5
dos,0.125,1.0,0.8655272919978803,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.125,0.9904659387974781,0.8768878101402373,0.947680690399137,ugr16,xgb,512,5
scan11,0.125,0.4453102028815054,0.894882252335219,0.42362846993816605,ugr16,xgb,512,5
scan44,0.125,0.8342205323193916,0.8812491623106822,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.125,0.9052190476190476,0.875,0.8627833333333333,ugr16,xgb,512,5
background,0.15,0.9981069569332702,0.8459331420564489,0.9496897311002869,ugr16,xgb,512,5
dos,0.15,1.0,0.8377053524112348,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.15,0.9906274821286736,0.8488403451995685,0.947680690399137,ugr16,xgb,512,5
scan11,0.15,0.4464527790329869,0.8734377055650572,0.42362846993816605,ugr16,xgb,512,5
scan44,0.15,0.8348207296070143,0.8560514676316847,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.15,0.905156862745098,0.85,0.8627833333333333,ugr16,xgb,512,5
background,0.175,0.9981294729993494,0.8204443851337826,0.9496897311002869,ugr16,xgb,512,5
dos,0.175,1.0,0.8094859565447801,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.175,0.9908376963350786,0.8241639697950378,0.947680690399137,ugr16,xgb,512,5
scan11,0.175,0.4486053321004777,0.8537034600710433,0.42362846993816605,ugr16,xgb,512,5
scan44,0.175,0.8357269646603195,0.8305857123709959,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.175,0.9050909090909091,0.825,0.8627833333333333,ugr16,xgb,512,5
background,0.2,0.9980701459976506,0.7952225261893641,0.9496897311002869,ugr16,xgb,512,5
dos,0.2,1.0,0.7856385797562269,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.2,0.9907157326130993,0.7988133764832794,0.947680690399137,ugr16,xgb,512,5
scan11,0.2,0.4523432552248258,0.8309432969346139,0.42362846993816605,ugr16,xgb,512,5
scan44,0.2,0.8368368368368369,0.8033775633293124,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.2,0.9054583333333334,0.8,0.8627833333333333,ugr16,xgb,512,5
background,0.225,0.9980944131658727,0.7703342897177554,0.9496897311002869,ugr16,xgb,512,5
dos,0.225,1.0,0.7576841547429782,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.225,0.9911010294887455,0.7727885652642934,0.947680690399137,ugr16,xgb,512,5
scan11,0.225,0.4562174479166667,0.8083146954348112,0.42362846993816605,ugr16,xgb,512,5
scan44,0.225,0.8364855570839065,0.7795201715587723,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.225,0.9056559139784947,0.775,0.8627833333333333,ugr16,xgb,512,5
background,0.25,0.9980752014324082,0.7453126042570227,0.9496897311002869,ugr16,xgb,512,5
dos,0.25,1.0,0.7317170111287759,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.25,0.9913310456926133,0.7466289104638619,0.947680690399137,ugr16,xgb,512,5
scan11,0.25,0.46031213290820605,0.7839757926588606,0.42362846993816605,ugr16,xgb,512,5
scan44,0.25,0.8372628966495302,0.7560648706607693,0.7954697761694143,ugr16,xgb,512,5
__marginal__,0.25,0.9061111111111111,0.75,0.8627833333333333,ugr16,xgb,512,5
background,0.275,0.9980066753198591,0.7196903983452325,0.9496897311002869,ugr16,xgb,512,5
dos,0.275,1.0,0.7036301006889242,0.9430312665606784,ugr16,xgb,512,5
nerisbotnet,0.275,0.9914082928651475,0.7219525350593312,0.947680690399137,ugr16,xgb,512,5
